timestamp,label,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
20250527_221036_458639,0,0.7229573726654053,0.8302649259567261,3.9850553434916947e-07,0.7866164445877075,0.8154979944229126,-0.03365816920995712,0.8362641930580139,0.7596685886383057,-0.04940849542617798,0.86949223279953,0.7000535726547241,-0.06248025968670845,0.9060826301574707,0.6552468538284302,-0.07496076077222824,0.8160858154296875,0.6298083662986755,-0.027877172455191612,0.836365818977356,0.5426052212715149,-0.050002314150333405,0.8457406163215637,0.48634225130081177,-0.0677739679813385,0.8530802726745605,0.4359331727027893,-0.08054395020008087,0.7828294634819031,0.61174476146698,-0.026853471994400024,0.8043954968452454,0.5156531929969788,-0.04637700319290161,0.8181431293487549,0.4514233469963074,-0.062058016657829285,0.8292911052703857,0.39573830366134644,-0.07321404665708542,0.7480109333992004,0.6145654320716858,-0.03016989678144455,0.7652216553688049,0.5221759080886841,-0.04939145967364311,0.777942955493927,0.4641273021697998,-0.06127981096506119,0.7897917032241821,0.4125998318195343,-0.0689580962061882,0.7112036347389221,0.6332844495773315,-0.03686651960015297,0.7177524566650391,0.5614212155342102,-0.055392470210790634,0.724137008190155,0.5131345987319946,-0.06371994316577911,0.7307142615318298,0.46729981899261475,-0.06838587671518326
20250527_221037_782250,0,0.431621789932251,0.5100435018539429,3.504828498535062e-07,0.49534928798675537,0.47731369733810425,-0.03265516832470894,0.5405030250549316,0.4075014293193817,-0.04504985734820366,0.5627864599227905,0.3324752748012543,-0.054629042744636536,0.5908178091049194,0.27553123235702515,-0.062485337257385254,0.5054475665092468,0.275244802236557,-0.012279774062335491,0.5077084302902222,0.18219664692878723,-0.028174173086881638,0.504149854183197,0.1251024454832077,-0.04347069561481476,0.5009838342666626,0.07535983622074127,-0.054501745849847794,0.46719107031822205,0.2641127109527588,-0.008174823597073555,0.4720592200756073,0.1655721515417099,-0.02069162204861641,0.47370627522468567,0.1056889146566391,-0.03361516073346138,0.476290762424469,0.056825608015060425,-0.04276924207806587,0.4316369891166687,0.27093836665153503,-0.009051207453012466,0.43565306067466736,0.17935778200626373,-0.021667271852493286,0.43817123770713806,0.12474305927753448,-0.02960473671555519,0.4424806833267212,0.07968148589134216,-0.03462361544370651,0.3955632448196411,0.29251405596733093,-0.013712356798350811,0.39621734619140625,0.21897944808006287,-0.024821368977427483,0.3995205760002136,0.17404022812843323,-0.028208641335368156,0.4046260118484497,0.132516548037529,-0.02940285950899124
20250527_221038_855271,0,0.514712929725647,0.966821551322937,4.3386683046264807e-07,0.5831186771392822,0.9468481540679932,-0.04040975496172905,0.6337034702301025,0.882763683795929,-0.05869537219405174,0.6646879315376282,0.813644289970398,-0.0732867568731308,0.6997267007827759,0.7566391825675964,-0.08728951215744019,0.600105881690979,0.7505270838737488,-0.03287196159362793,0.6122029423713684,0.6605764031410217,-0.05801264941692352,0.6158859729766846,0.6006863713264465,-0.0785718634724617,0.6186060905456543,0.5451564788818359,-0.09361933171749115,0.5604305863380432,0.7322729825973511,-0.02945554442703724,0.5712185502052307,0.6298835873603821,-0.05220748856663704,0.5791357159614563,0.5609522461891174,-0.07100855559110641,0.5868560075759888,0.49846434593200684,-0.08456050604581833,0.5219147205352783,0.738264799118042,-0.03094039112329483,0.5274918079376221,0.6423503160476685,-0.053277984261512756,0.5349687337875366,0.5799447894096375,-0.06705529242753983,0.5440395474433899,0.52211594581604,-0.07588260620832443,0.48384934663772583,0.7621108293533325,-0.03642690181732178,0.4852139949798584,0.6856439113616943,-0.05786890909075737,0.48833802342414856,0.6326338052749634,-0.06808970123529434,0.49290114641189575,0.5809757709503174,-0.07397734373807907
20250527_221039_845778,0,0.2808776795864105,0.7498648166656494,3.8280833791759505e-07,0.3398042321205139,0.7035788893699646,-0.040880076587200165,0.37655049562454224,0.6168098449707031,-0.05710422992706299,0.3848309814929962,0.5335213541984558,-0.06897524744272232,0.39795032143592834,0.46598905324935913,-0.07946158200502396,0.3070168197154999,0.4960235059261322,-0.029177533462643623,0.2888983190059662,0.39879733324050903,-0.050719842314720154,0.2715816795825958,0.34018394351005554,-0.06893667578697205,0.25593090057373047,0.2877490818500519,-0.0819900780916214,0.26661911606788635,0.49694037437438965,-0.023004917427897453,0.247367262840271,0.3921256959438324,-0.041997894644737244,0.2314535677433014,0.32317018508911133,-0.05942315235733986,0.2179315984249115,0.2621777057647705,-0.07163386791944504,0.23398475348949432,0.5160540342330933,-0.021548202261328697,0.21706435084342957,0.419267475605011,-0.039954978972673416,0.20580586791038513,0.35859572887420654,-0.05199083685874939,0.19618362188339233,0.30497443675994873,-0.059517063200473785,0.2050609588623047,0.5505519509315491,-0.024220488965511322,0.19187188148498535,0.4769640564918518,-0.04052262008190155,0.18492057919502258,0.43021655082702637,-0.04722593352198601,0.17885026335716248,0.38644981384277344,-0.050470661371946335
20250527_221040_987828,0,0.5216372013092041,0.6806231737136841,3.161282506880525e-07,0.5814301371574402,0.6403335928916931,-0.021341297775506973,0.6183759570121765,0.5677218437194824,-0.02875925786793232,0.6347635984420776,0.5023946762084961,-0.03602537885308266,0.6564818620681763,0.45224350690841675,-0.042497895658016205,0.5807434320449829,0.44705691933631897,-0.005388034041970968,0.586300790309906,0.3586440682411194,-0.02052832394838333,0.5875412225723267,0.30460238456726074,-0.03517712652683258,0.5884237885475159,0.2559667229652405,-0.046118102967739105,0.5463461875915527,0.4369935691356659,-0.0075965821743011475,0.5529472827911377,0.3377240300178528,-0.020704051479697227,0.5576875805854797,0.2737357020378113,-0.03462681174278259,0.5614863634109497,0.2168068289756775,-0.04462878778576851,0.5141761302947998,0.4458887577056885,-0.013711271807551384,0.5173827409744263,0.35333505272865295,-0.027561737224459648,0.5208703279495239,0.29495933651924133,-0.03830504044890404,0.5240023136138916,0.24337299168109894,-0.045372091233730316,0.4817962348461151,0.4715987741947174,-0.02244420349597931,0.47926071286201477,0.4016677141189575,-0.03556932881474495,0.47938746213912964,0.35653021931648254,-0.04100089520215988,0.4795956313610077,0.314749538898468,-0.04384048283100128
20250527_221045_763944,1,0.7062601447105408,0.7332700490951538,-2.621929979795823e-07,0.7709226012229919,0.7581163048744202,-0.014320477843284607,0.8313272595405579,0.7591323256492615,-0.028435854241251945,0.875676691532135,0.7592231035232544,-0.04274943470954895,0.897104799747467,0.7557644844055176,-0.05435602366924286,0.8500147461891174,0.6296735405921936,-0.029722042381763458,0.8685836791992188,0.7429062724113464,-0.05940832942724228,0.8355109691619873,0.7633614540100098,-0.07784613221883774,0.8216794729232788,0.7376306653022766,-0.09182001650333405,0.8100407719612122,0.6120380163192749,-0.03873193636536598,0.8299363255500793,0.7479693293571472,-0.06623553484678268,0.7999054193496704,0.759867787361145,-0.07431143522262573,0.790589451789856,0.7308847904205322,-0.08232251554727554,0.7670295834541321,0.6165518164634705,-0.049800753593444824,0.7847142219543457,0.7446803450584412,-0.07267818599939346,0.7616957426071167,0.7523452639579773,-0.06893914192914963,0.7524467706680298,0.7235291600227356,-0.06783849745988846,0.724473774433136,0.6323814988136292,-0.06322907656431198,0.7420216202735901,0.731464684009552,-0.07940889894962311,0.7304059267044067,0.7396528124809265,-0.0790691003203392,0.7215978503227234,0.7138445973396301,-0.07885527610778809
20250527_221046_813626,1,0.405880868434906,0.45984911918640137,-2.961797633815877e-07,0.4470589756965637,0.44745782017707825,-0.037201039493083954,0.4828735291957855,0.4035983085632324,-0.05617605522274971,0.48626720905303955,0.35870152711868286,-0.06967393308877945,0.46342307329177856,0.33043232560157776,-0.07789599150419235,0.4445967674255371,0.25862303376197815,-0.034684982150793076,0.42700228095054626,0.32519128918647766,-0.06658009439706802,0.4309907555580139,0.3742617666721344,-0.08415242284536362,0.4383040964603424,0.37444496154785156,-0.09298427402973175,0.3984130918979645,0.25123411417007446,-0.028598451986908913,0.3854401409626007,0.3349112868309021,-0.05491349846124649,0.39785459637641907,0.38501209020614624,-0.05861147120594978,0.4080742299556732,0.37998104095458984,-0.05809997022151947,0.358307421207428,0.2678236961364746,-0.02762201800942421,0.34940457344055176,0.34851208329200745,-0.053194500505924225,0.36549311876296997,0.39137977361679077,-0.04684198275208473,0.37697386741638184,0.3857939839363098,-0.039113447070121765,0.32520756125450134,0.2955012619495392,-0.030735105276107788,0.3201283812522888,0.3530789017677307,-0.047244589775800705,0.33492404222488403,0.3915157616138458,-0.0431734174489975,0.34580808877944946,0.39337244629859924,-0.03602039813995361
20250527_221047_778370,1,0.5792871713638306,0.40402817726135254,-3.200877927156398e-07,0.6338400840759277,0.39334237575531006,-0.021229390054941177,0.6904981732368469,0.3495059311389923,-0.03076472505927086,0.7227919101715088,0.3057025969028473,-0.03857680782675743,0.7311872243881226,0.26126760244369507,-0.04206981882452965,0.6729252338409424,0.22691726684570312,-0.011233324185013771,0.7019036412239075,0.2496170848608017,-0.033959805965423584,0.6849497556686401,0.30126574635505676,-0.047862909734249115,0.6695384979248047,0.2988118827342987,-0.056452393531799316,0.6389830112457275,0.209320068359375,-0.011749530211091042,0.6650452613830566,0.25084468722343445,-0.030869580805301666,0.649920642375946,0.30861878395080566,-0.03598172962665558,0.6366724967956543,0.29596471786499023,-0.03789157047867775,0.6025305986404419,0.21327072381973267,-0.01626332849264145,0.627459704875946,0.2520141899585724,-0.036557916551828384,0.6188379526138306,0.30545663833618164,-0.030195116996765137,0.6067326664924622,0.29571595788002014,-0.02390090376138687,0.5673701763153076,0.22695039212703705,-0.022993003949522972,0.5893756747245789,0.2611285448074341,-0.03522630035877228,0.588969349861145,0.30144429206848145,-0.028177063912153244,0.5804030895233154,0.29917532205581665,-0.0203873161226511
20250527_221048_926130,1,0.404109388589859,0.6870883703231812,-1.0645436532286112e-07,0.4637733995914459,0.7152711153030396,-0.04434153810143471,0.5218512415885925,0.7546259164810181,-0.07772625982761383,0.5453839302062988,0.7805169820785522,-0.10527574270963669,0.5239835381507874,0.7839298248291016,-0.13091690838336945,0.5016381740570068,0.6084086894989014,-0.08798927813768387,0.4884520471096039,0.7786673307418823,-0.1317647248506546,0.47973495721817017,0.7829534411430359,-0.15900695323944092,0.47789061069488525,0.7426832914352417,-0.17902106046676636,0.4350847005844116,0.5962122082710266,-0.08563439548015594,0.4353240132331848,0.797469973564148,-0.11521860212087631,0.4347296357154846,0.7797907590866089,-0.11888932436704636,0.43421879410743713,0.7195280194282532,-0.1281806081533432,0.3775661885738373,0.6100084185600281,-0.08581678569316864,0.38432446122169495,0.7963597774505615,-0.10842853784561157,0.38706615567207336,0.7730221748352051,-0.09329554438591003,0.3882436156272888,0.7113862037658691,-0.08659061789512634,0.3280656039714813,0.6353737115859985,-0.09300931543111801,0.3388455808162689,0.775770902633667,-0.11757433414459229,0.3472011387348175,0.760007381439209,-0.11748666316270828,0.3467852473258972,0.7117703557014465,-0.11675054579973221
20250527_221050_028577,1,0.22413323819637299,0.49354109168052673,-1.8185269823334238e-07,0.2710605561733246,0.4791831374168396,-0.03929506614804268,0.31214773654937744,0.4390793442726135,-0.06300128251314163,0.31144362688064575,0.40468668937683105,-0.08009330183267593,0.28328102827072144,0.3919931650161743,-0.09134586155414581,0.25453561544418335,0.2906520962715149,-0.04911188408732414,0.2495349794626236,0.39450591802597046,-0.08508491516113281,0.26479771733283997,0.4352986514568329,-0.10532859712839127,0.27557650208473206,0.41965577006340027,-0.11710914224386215,0.2021104097366333,0.29269105195999146,-0.04506780579686165,0.20529943704605103,0.414707750082016,-0.07528195530176163,0.23006492853164673,0.44982361793518066,-0.08057617396116257,0.2408616542816162,0.42844197154045105,-0.08267682045698166,0.1599370837211609,0.32022061944007874,-0.04551364853978157,0.16756710410118103,0.4393872618675232,-0.0713902935385704,0.19525283575057983,0.4702211320400238,-0.06330205500125885,0.2065296322107315,0.45226213335990906,-0.05599648877978325,0.12743553519248962,0.3585132360458374,-0.050794389098882675,0.13380077481269836,0.44303053617477417,-0.06836283951997757,0.15560251474380493,0.4693179130554199,-0.06522682309150696,0.1649760901927948,0.4557802081108093,-0.05982448533177376
